system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_0000000000000000007e_0,0.0,413.0,485.0,579.0,636.0,782.0,5.869565217391305,7.826086956521739,7.826086956521739,7.826086956521739,1794.065473310756,2187.966185977126,2948.8178747726683,3661.3089777848686,3866.206785914815,622.0,660.0,721.0,796.0,878.0,0.0,0.0,0.05341880023479462,1.956521739130435,NAD83,65.81001216441658,7.173913043478261,7.173913043478261,2.608695652173913,0.0,1.956521739130435,13.043478260869566,0.0,15.000000000000002,-163.76774966040955,training,1141.1326,2018.4049,2958.0515,3637.4907,4024.2996,-1717.9487,-845.1369,-91.0596,549.49414,880.1697,-5883.521,-5623.9434,-5362.578,-4779.084,-4215.827,3407.3506,3856.3718,4702.1943,5573.7705,5887.5903,-5836.6597,-5582.7505,-5133.914,-4495.335,-4311.406,1751.0,1939.0,2349.0,2604.0,2808.0,0.0,Plot C,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.3196387284125728,647.0,715.0,809.0,878.0,967.0,966841200000,2000,ARCN FIA plot,2042.0,2224.0,2373.0,2567.0,2663.0,1096.0,1167.0,1283.0,1381.0,1495.0,2.608695652173913,4.565217391304348,4.565217391304348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.76774966040955,65.81001216441658]}"
1_0000000000000000007f_0,0.0,376.0,419.0,498.0,619.0,1417.0,15.15151515151515,15.15151515151515,15.15151515151515,15.15151515151515,1493.0127851165953,1883.0891212250767,3191.747811068224,3682.349970541201,4157.3762516722745,542.0,597.0,673.0,815.0,1445.0,0.0,0.0,0.229947030544281,0.0,NAD83,65.8661000191414,34.84848484848485,34.84848484848485,7.575757575757576,0.0,6.060606060606061,43.93939393939394,0.0,50.0,-163.5604584612989,training,850.8237,1777.509,3586.2776,4044.804,4506.1313,-1710.8875,-939.5349,425.14966,1044.3865,1619.0048,-5812.6934,-5635.9727,-5425.3457,-4864.2173,-2728.3337,2177.7222,3728.6758,5155.5996,5916.955,6546.1587,-6107.9136,-5876.903,-5191.224,-4002.9434,-3197.6982,1514.0,1911.0,2330.0,2580.0,3179.0,0.0,Plot D,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5193880045006426,535.0,615.0,701.5,934.0,1406.0,966150000000,2000,ARCN FIA plot,1861.0,2073.0,2241.0,2439.0,2724.0,971.0,1065.0,1183.0,1366.0,1735.0,7.575757575757576,27.272727272727273,27.272727272727273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.5604584612989,65.8661000191414]}"
1_00000000000000000081_0,0.0,398.6666666666667,468.2857142857143,558.625,648.0,812.0,8.372093023255815,29.30232558139535,29.30232558139535,29.30232558139535,2057.701611592674,2391.1612615590493,3140.877762968245,3550.3555522747965,4055.7576630767567,630.25,693.1428571428571,751.1428571428571,887.0,1031.5,0.0,0.0,0.00937500037252903,20.930232558139537,NAD83,65.44222490800846,30.697674418604652,30.697674418604652,5.581395348837209,0.0,12.558139534883722,47.441860465116285,0.0,60.00000000000001,-163.46509935794379,training,1815.1138,2399.356,3115.735,3876.8298,4209.211,-878.166,-424.67044,92.7023,799.36475,1300.813,-5933.497,-5772.6123,-5578.1074,-5097.123,-3724.787,3342.6877,3954.8833,4627.302,5374.0054,5736.048,-6161.0464,-5957.121,-5528.8735,-4880.604,-4452.641,2259.5,2505.0,2737.4,2994.5,3404.0,0.0,Plot J,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.37457520429286284,780.0,816.4285714285714,971.6666666666666,1128.25,1299.6,966150000000,2000,ARCN FIA plot,2248.0,2554.0,2710.0,2934.0,3129.0,1088.0,1307.5,1450.6666666666667,1705.0,1829.5,5.581395348837209,25.116279069767444,25.116279069767444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.46509935794379,65.44222490800846]}"
1_00000000000000000076_0,0.0,372.25,424.25,505.5,584.0,689.0,4.545454545454546,18.181818181818183,18.181818181818183,18.181818181818183,2520.538517785711,2905.881897919666,3631.8420521251032,4210.184741347492,4667.482504111055,575.0,630.5,695.8571428571429,759.5,908.0,0.0,0.0,0.03378378227353096,13.636363636363637,NAD83,65.88925413518783,31.81818181818182,31.81818181818182,9.090909090909092,0.0,0.0,50.00000000000001,0.0,50.00000000000001,-164.84511447053154,training,3222.0906,3693.4998,4232.3223,4788.8633,5112.1836,164.33853,449.47195,1014.1282,1444.604,1801.2179,-5835.545,-5667.913,-5387.8604,-5027.964,-3868.613,4235.2524,4941.2686,5727.9014,6154.649,6406.2075,-6547.5864,-6280.9478,-5926.363,-5551.6484,-4807.1113,2084.0,2521.5,2828.0,3040.0,3398.0,0.0,Plot 11,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5151267076156821,613.0,700.0,776.6666666666666,856.5,1050.0,998377200000,2001,ARCN FIA plot,1590.0,2211.0,2359.3333333333335,2522.5,2627.0,778.0,1060.6666666666667,1160.25,1288.6666666666667,1322.25,9.090909090909092,22.72727272727273,22.72727272727273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.84511447053154,65.88925413518783]}"
1_00000000000000000083_0,0.0,448.7857142857143,448.7857142857143,571.1,704.5,1078.5,20.51282051282051,40.0,40.0,40.0,653.652896971853,856.7780939984012,1012.0173192455062,1216.6676134591705,1400.8962114696963,474.7857142857143,565.1851851851852,565.1851851851852,833.0,1094.3333333333333,0.0,0.0,0.24649015069007874,19.487179487179485,NAD83,65.51190312663587,40.0,40.0,10.256410256410255,0.0,17.435897435897434,62.564102564102555,0.0,79.99999999999999,-163.38356583250624,training,-1746.7412,-1496.7407,-1095.6897,-579.333,-58.388477,-3209.1526,-3010.1863,-2758.0217,-2378.8179,-1609.935,-5812.174,-5594.994,-5299.403,-4674.975,-3339.719,1358.0247,2144.633,2616.9355,2915.231,3206.631,-3450.609,-3219.7744,-2850.762,-2375.6846,-1645.5696,966.5333333333333,966.5333333333333,1079.578947368421,1286.9499999999998,1485.0,0.0,Plot N,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.22708411449487864,576.75,576.75,576.75,806.0,1077.6666666666667,997858800000,2001,ARCN FIA plot,1744.7777777777778,1859.4285714285713,1984.875,2095.714285714286,2378.714285714286,1197.5,1326.857142857143,1423.1666666666667,1521.6666666666667,1675.0,10.256410256410255,29.74358974358974,29.74358974358974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.38356583250624,65.51190312663587]}"
1_00000000000000000084_0,0.0,356.9375,451.46153846153845,451.46153846153845,546.2777777777778,861.0,0.636363636363636,2.121212121212121,2.121212121212121,2.121212121212121,2485.6525303719163,2874.0582351236953,3487.069057052752,4227.083709998192,4696.838533947177,529.0,623.0,701.9880952380952,786.25,966.0,0.0,0.0,0.08966445922851562,1.484848484848485,NAD83,65.57863038168753,4.878787878787879,4.878787878787879,0.0,0.0,1.909090909090909,5.090909090909091,0.0,7.0,-163.57462033404678,training,2943.1438,3450.7214,4190.0605,4645.88,5098.3726,5.4102798,393.34586,998.1142,1443.299,1838.7552,-5956.359,-5711.5474,-5486.5957,-4886.728,-3642.4146,4164.087,4783.3887,5335.462,6130.9414,6565.0977,-6538.728,-6279.368,-5990.7114,-5477.7446,-4745.674,1837.0,2608.25,2852.25,3116.1666666666665,3410.0,0.0,Plot W,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5035568581582365,562.3333333333334,695.0,816.0,946.0,1032.6666666666667,997858800000,2001,ARCN FIA plot,1241.0,2280.75,2374.25,2552.0,2792.0,614.0,1078.6666666666667,1214.0,1346.5,1467.3333333333333,0.0,4.878787878787879,4.878787878787879,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.57462033404678,65.57863038168753]}"
1_00000000000000000085_0,0.0,362.0,383.0,474.0,619.5,862.0,11.940298507462687,18.65671641791045,18.65671641791045,18.65671641791045,2423.021476361217,2765.789750773635,4019.5754962562414,4764.911552197837,5090.4219691895505,612.0,648.5,697.0,803.5,1071.0,0.0,0.746268656716418,0.07640974223613739,5.970149253731344,NAD83,65.86073492685163,31.343283582089555,31.343283582089555,11.940298507462687,0.0,2.985074626865672,47.01492537313433,0.0,50.00000000000001,-164.74444860972798,training,2071.2368,2661.317,4390.631,4950.3745,5366.2246,-668.8525,-136.61954,964.71234,1541.2241,1977.459,-6017.1045,-5829.277,-5604.769,-5060.8066,-4232.923,3709.5752,4531.1675,5802.1187,6842.194,7120.582,-6771.098,-6563.382,-6178.539,-5303.1714,-4479.3813,2344.0,2654.5,3018.5,3293.5,3515.0,0.0,Plot Y,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.25482165589784767,554.0,597.5,758.0,1011.0,1287.0,998377200000,2001,ARCN FIA plot,2185.0,2407.5,2505.0,2758.0,2976.0,1033.0,1103.5,1199.5,1477.0,1649.0,11.940298507462687,19.402985074626866,19.402985074626866,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.74444860972798,65.86073492685163]}"
1_00000000000000000078_0,0.0,341.8333333333333,365.3157894736842,435.61538461538464,527.8,719.0,3.559322033898305,6.864406779661016,6.864406779661016,6.864406779661016,2621.194141035895,3161.2396977618596,4236.197283870923,4690.8231973696675,5009.889086588612,533.2,562.3636363636364,624.5882352941177,714.1666666666666,892.0,0.76271186440678,0.76271186440678,0.03875117376446724,1.779661016949152,NAD83,66.07007387419372,8.135593220338983,8.135593220338983,1.525423728813559,0.0,1.525423728813559,13.47457627118644,0.0,14.999999999999998,-164.57646355701743,training,3414.38,3968.3406,4955.097,5386.7754,5577.698,626.4213,931.20807,1751.714,2147.8003,2402.9207,-5731.3955,-5591.595,-5277.3325,-4747.0815,-4316.7495,4493.1763,5127.181,6281.8374,6760.433,7028.508,-6869.4194,-6703.818,-6253.0503,-5930.5024,-5122.2734,2286.5,2612.4,2892.0,3212.5,3413.0,0.0,Plot 22,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.47258684961124753,526.5555555555555,587.6363636363636,697.1666666666666,824.0,983.0,1025506800000,2002,ARCN FIA plot,1872.3333333333333,1970.875,2095.5,2220.5714285714284,2390.5,891.3333333333334,923.5,984.6666666666666,1131.0,1222.5,1.525423728813559,6.610169491525424,6.610169491525424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.57646355701743,66.07007387419372]}"
1_00000000000000000079_0,0.0,333.0,399.0833333333333,497.0,626.6666666666666,841.75,1.836734693877551,5.816326530612245,5.816326530612245,5.816326530612245,2498.9296343270375,2923.355810290061,3757.7171139117736,4253.213375846831,4602.086641366706,587.0,658.75,719.4615384615385,858.75,980.25,0.0,0.0,0.09363465011119843,3.979591836734694,NAD83,66.07060648678349,9.183673469387756,9.183673469387756,0.918367346938776,0.0,0.0,15.0,0.0,15.0,-164.56070061653813,training,3180.3162,3610.889,4376.887,4956.808,5315.7407,248.6712,723.4788,1363.914,1797.7035,2117.657,-5828.0005,-5487.132,-5260.983,-4764.3623,-3322.7112,3901.7915,4686.081,5551.74,6217.491,6632.2876,-6702.437,-6364.7686,-5973.977,-5524.1953,-4555.788,2463.5,2768.6666666666665,2968.0,3190.0,3406.0,0.0,Plot 23,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6623009637984097,606.4166666666667,686.75,817.6,982.25,1183.25,1025506800000,2002,ARCN FIA plot,1977.25,2119.0,2264.5,2480.5,2687.0,934.0,1009.6666666666666,1118.357142857143,1280.75,1438.05,0.918367346938776,8.26530612244898,8.26530612244898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.56070061653813,66.07060648678349]}"
1_0000000000000000007a_0,0.0,450.6734693877551,450.6734693877551,450.6734693877551,562.3225806451613,1124.0,5.306122448979592,10.612244897959183,10.612244897959183,10.612244897959183,2406.878376856673,2852.701585159519,3687.9447162836896,4267.567917731937,4505.0506264938795,590.5,651.5,720.2777777777778,754.0625,1196.5,0.0,0.0,0.09645931422710419,5.306122448979592,NAD83,66.08749022765367,9.387755102040817,9.387755102040817,3.673469387755102,0.0,0.0,20.0,0.0,20.0,-164.51726087459437,training,2796.349,3238.7043,4308.986,4747.062,5056.0117,-47.231903,471.2453,1126.8367,1565.0259,1868.1268,-5593.6016,-5402.306,-5211.5967,-4777.886,-3361.7476,3525.746,4544.75,5624.4087,6183.512,6559.74,-6474.0923,-6186.747,-5837.3516,-5305.1997,-4326.3003,2255.5,2512.0,2766.75,2965.6666666666665,3278.3333333333335,0.0,Plot 25,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.35702284681460417,593.1818181818181,710.5405405405405,710.5405405405405,960.8,1182.0,1026111600000,2002,ARCN FIA plot,2034.0,2121.0,2222.4545454545455,2351.375,2484.8,971.5,1047.2222222222222,1111.0,1288.2,1385.0,3.673469387755102,5.714285714285714,5.714285714285714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.51726087459437,66.08749022765367]}"
